left,right,weight
2.34306,2.34306,1
124.663,124.663,1
97.8746,97.8746,1
52.2292,52.2292,1
230.375,230.375,1
9.78365,9.78365,1
5.48194,5.48194,1
7.7632,7.7632,1
12.5181,12.5181,1
2.81123,2.81123,1
3.26321,3.26321,1
11.7099,11.7099,1
1.68392,1.68392,1
5.29735,5.29735,1
13.7166,13.7166,1
12.9205,12.9205,1
55.8969,55.8969,1
4.33037,4.33037,1
1.4867,1.4867,1
89.1091,89.1091,1
1.26213,1.26213,1
73.2599,73.2599,1
13.4742,13.4742,1
11.3745,11.3745,1
17.7209,17.7209,1
6.65021,6.65021,1
21.2594,21.2594,1
19.1999,19.1999,1
