dist,proportion,est,se,lcl,ucl,wt,method,nboot,pboot,samples
lnorm,0.01,0.721366,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.02,1.0119,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.03,1.25428,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.04,1.47417,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.05,1.68118,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.06,1.88011,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.07,2.07382,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.08,2.26413,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.09,2.45234,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.1,2.63939,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.11,2.826,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.12,3.01275,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.13,3.20011,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.14,3.38849,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.15,3.57824,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.16,3.76966,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.17,3.96304,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.18,4.15862,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.19,4.35664,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.2,4.55734,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.21,4.76092,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.22,4.9676,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.23,5.17758,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.24,5.39106,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.25,5.60825,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.26,5.82935,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.27,6.05457,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.28,6.28411,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.29,6.51819,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.3,6.75701,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.31,7.00082,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.32,7.24983,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.33,7.5043,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.34,7.76445,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.35,8.03056,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.36,8.3029,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.37,8.58174,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.38,8.86737,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.39,9.16012,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.4,9.46031,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.41,9.76827,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.42,10.0844,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.43,10.409,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.44,10.7425,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.45,11.0854,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.46,11.4381,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.47,11.8011,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.48,12.1749,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.49,12.5601,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.5,12.9571,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.51,13.3667,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.52,13.7896,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.53,14.2264,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.54,14.6778,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.55,15.1448,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.56,15.6282,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.57,16.129,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.58,16.6482,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.59,17.187,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.6,17.7465,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.61,18.328,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.62,18.9331,NA,NA,NA,1,parametric,0,NA,numeric(0)
lnorm,0.63,19.5633,NA,NA,NA,1,parametric,0,NA,numeric(0)
