dist,percent,est,se,lcl,ucl,wt,method,nboot,pboot
average,1,0.72136522,NA,NA,NA,1,parametric,0,NA
average,2,1.0119032,NA,NA,NA,1,parametric,0,NA
average,3,1.2542827,NA,NA,NA,1,parametric,0,NA
average,4,1.4741737,NA,NA,NA,1,parametric,0,NA
average,5,1.6811748,NA,NA,NA,1,parametric,0,NA
average,6,1.8801111,NA,NA,NA,1,parametric,0,NA
average,7,2.073817,NA,NA,NA,1,parametric,0,NA
average,8,2.2641331,NA,NA,NA,1,parametric,0,NA
average,9,2.4523421,NA,NA,NA,1,parametric,0,NA
average,10,2.6393879,NA,NA,NA,1,parametric,0,NA
average,11,2.8259959,NA,NA,NA,1,parametric,0,NA
average,12,3.0127446,NA,NA,NA,1,parametric,0,NA
average,13,3.2001093,NA,NA,NA,1,parametric,0,NA
average,14,3.3884918,NA,NA,NA,1,parametric,0,NA
average,15,3.5782402,NA,NA,NA,1,parametric,0,NA
average,16,3.7696622,NA,NA,NA,1,parametric,0,NA
average,17,3.9630357,NA,NA,NA,1,parametric,0,NA
average,18,4.1586159,NA,NA,NA,1,parametric,0,NA
average,19,4.3566408,NA,NA,NA,1,parametric,0,NA
average,20,4.5573361,NA,NA,NA,1,parametric,0,NA
average,21,4.7609178,NA,NA,NA,1,parametric,0,NA
average,22,4.9675956,NA,NA,NA,1,parametric,0,NA
average,23,5.177575,NA,NA,NA,1,parametric,0,NA
average,24,5.3910591,NA,NA,NA,1,parametric,0,NA
average,25,5.6082501,NA,NA,NA,1,parametric,0,NA
average,26,5.8293512,NA,NA,NA,1,parametric,0,NA
average,27,6.0545674,NA,NA,NA,1,parametric,0,NA
average,28,6.2841069,NA,NA,NA,1,parametric,0,NA
average,29,6.5181821,NA,NA,NA,1,parametric,0,NA
average,30,6.7570107,NA,NA,NA,1,parametric,0,NA
average,31,7.0008163,NA,NA,NA,1,parametric,0,NA
average,32,7.2498302,NA,NA,NA,1,parametric,0,NA
average,33,7.5042913,NA,NA,NA,1,parametric,0,NA
average,34,7.7644479,NA,NA,NA,1,parametric,0,NA
average,35,8.0305584,NA,NA,NA,1,parametric,0,NA
average,36,8.3028922,NA,NA,NA,1,parametric,0,NA
average,37,8.5817311,NA,NA,NA,1,parametric,0,NA
average,38,8.86737,NA,NA,NA,1,parametric,0,NA
average,39,9.1601185,NA,NA,NA,1,parametric,0,NA
average,40,9.4603021,NA,NA,NA,1,parametric,0,NA
average,41,9.7682634,NA,NA,NA,1,parametric,0,NA
average,42,10.084364,NA,NA,NA,1,parametric,0,NA
average,43,10.408984,NA,NA,NA,1,parametric,0,NA
average,44,10.74253,NA,NA,NA,1,parametric,0,NA
average,45,11.085427,NA,NA,NA,1,parametric,0,NA
average,46,11.438129,NA,NA,NA,1,parametric,0,NA
average,47,11.801119,NA,NA,NA,1,parametric,0,NA
average,48,12.17491,NA,NA,NA,1,parametric,0,NA
average,49,12.560047,NA,NA,NA,1,parametric,0,NA
average,50,12.957114,NA,NA,NA,1,parametric,0,NA
average,51,13.366733,NA,NA,NA,1,parametric,0,NA
average,52,13.789572,NA,NA,NA,1,parametric,0,NA
average,53,14.226345,NA,NA,NA,1,parametric,0,NA
average,54,14.67782,NA,NA,NA,1,parametric,0,NA
average,55,15.144821,NA,NA,NA,1,parametric,0,NA
average,56,15.628237,NA,NA,NA,1,parametric,0,NA
average,57,16.129028,NA,NA,NA,1,parametric,0,NA
average,58,16.648229,NA,NA,NA,1,parametric,0,NA
average,59,17.186965,NA,NA,NA,1,parametric,0,NA
average,60,17.746452,NA,NA,NA,1,parametric,0,NA
average,61,18.328016,NA,NA,NA,1,parametric,0,NA
average,62,18.933099,NA,NA,NA,1,parametric,0,NA
average,63,19.563279,NA,NA,NA,1,parametric,0,NA
average,64,20.220279,NA,NA,NA,1,parametric,0,NA
average,65,20.905993,NA,NA,NA,1,parametric,0,NA
average,66,21.622503,NA,NA,NA,1,parametric,0,NA
average,67,22.372106,NA,NA,NA,1,parametric,0,NA
average,68,23.157342,NA,NA,NA,1,parametric,0,NA
average,69,23.981032,NA,NA,NA,1,parametric,0,NA
average,70,24.846312,NA,NA,NA,1,parametric,0,NA
average,71,25.75669,NA,NA,NA,1,parametric,0,NA
average,72,26.716095,NA,NA,NA,1,parametric,0,NA
average,73,27.72895,NA,NA,NA,1,parametric,0,NA
