dist,term,est,se
gompertz,location,0.039409818672478454,0.011983859348259
gompertz,shape,0.002601524645401537,0.009978521185821203
invpareto,scale,75.26080651204902,0
invpareto,shape,0.5684031925797699,0.10741809761858132
llogis_llogis,locationlog1,0.8967942036904483,0.3797119595936613
llogis_llogis,locationlog2,3.149181699831979,0.2882838150506157
llogis_llogis,pmix,0.25522559477641815,0.1443499024444091
llogis_llogis,scalelog1,0.3176518879914162,0.1679808722340686
llogis_llogis,scalelog2,0.4967092285059707,0.135111685893768
lnorm_lnorm,meanlog1,0.9495394791447715,0.3180355053053776
lnorm_lnorm,meanlog2,3.201088095681359,0.25292536424118817
lnorm_lnorm,pmix,0.2839849611389802,0.12340616869336908
lnorm_lnorm,sdlog1,0.5545453519606781,0.21248755687885698
lnorm_lnorm,sdlog2,0.7688162414105757,0.19373567812882087
