Chemical,Species,Conc,Group,Units
Boron,Oncorhynchus mykiss,2.1,Fish,mg/L
Boron,Ictalurus punctatus,2.4,Fish,mg/L
Boron,Micropterus salmoides,4.1,Fish,mg/L
Boron,Brachydanio rerio,10,Fish,mg/L
Boron,Carassius auratus,15.6,Fish,mg/L
Boron,Pimephales promelas,18.3,Fish,mg/L
Boron,Daphnia magna,6,Invertebrate,mg/L
Boron,Opercularia bimarginata,10,Invertebrate,mg/L
Boron,Ceriodaphnia dubia,13.4,Invertebrate,mg/L
Boron,Entosiphon sulcatum,15,Invertebrate,mg/L
Boron,Chironomus decorus,20,Invertebrate,mg/L
Boron,Paramecium caudatum,20,Invertebrate,mg/L
Boron,Rana pipiens,20.4,Amphibian,mg/L
Boron,Bufo fowleri,48.6,Amphibian,mg/L
Boron,Bufo americanus,50,Amphibian,mg/L
Boron,Ambystoma jeffersonianum,70.7,Amphibian,mg/L
Boron,Ambystoma maculatum,70.7,Amphibian,mg/L
Boron,Rana sylvatica,70.7,Amphibian,mg/L
Boron,Elodea canadensis,1,Plant,mg/L
Boron,Spirodella polyrrhiza,1.8,Plant,mg/L
Boron,Chlorella pyrenoidosa,2,Plant,mg/L
Boron,Phragmites australis,4,Plant,mg/L
Boron,Chlorella vulgaris,5.2,Plant,mg/L
Boron,Selenastrum capricornutum,12.3,Plant,mg/L
Boron,Scenedesmus subspicatus,30,Plant,mg/L
Boron,Myriophyllum spicatum,34.2,Plant,mg/L
Boron,Anacystis nidulans,50,Plant,mg/L
Boron,Lemna minor,60,Plant,mg/L
Cadmium,Oncorhynchus mykiss,0.23,Fish,ug/L
Cadmium,Salvelinus confluentus,0.83,Fish,ug/L
Cadmium,Cottus bairdi,0.96,Fish,ug/L
Cadmium,Salmo salar,0.99,Fish,ug/L
Cadmium,Acipenser transmontanus,1.14,Fish,ug/L
Cadmium,Prosopium williamsoni,1.25,Fish,ug/L
Cadmium,Salmo trutta,1.36,Fish,ug/L
Cadmium,Salvelinus fontinalis,2.23,Fish,ug/L
Cadmium,Oncorhynchus tshawytscha,2.29,Fish,ug/L
Cadmium,Pimephales promelas,2.36,Fish,ug/L
Cadmium,Catostomus commersoni,7.75,Fish,ug/L
Cadmium,Oncorhynchus kisutch,7.81,Fish,ug/L
Cadmium,Salvelinus namaycush,8.03,Fish,ug/L
Cadmium,Esox lucius,8.03,Fish,ug/L
Cadmium,Daphnia magna,0.05,Invertebrate,ug/L
Cadmium,Ceriodaphnia reticulata,0.12,Invertebrate,ug/L
Cadmium,Hyalella azteca,0.12,Invertebrate,ug/L
Cadmium,Hydra viridissima,0.87,Invertebrate,ug/L
Cadmium,Chironomus tentans,0.96,Invertebrate,ug/L
Cadmium,Echinogammarus meridionalis,1.3,Invertebrate,ug/L
Cadmium,Atyaephyra desmarestii,1.32,Invertebrate,ug/L
Cadmium,Gammarus pulex,1.86,Invertebrate,ug/L
Cadmium,Daphnia pulex,2.07,Invertebrate,ug/L
Cadmium,Ceriodaphnia dubia,4.9,Invertebrate,ug/L
Cadmium,Lampsilis siliquoidea,5.12,Invertebrate,ug/L
Cadmium,Aeolosoma headleyi,14.7,Invertebrate,ug/L
Cadmium,Lymnaea stagnalis,18.9,Invertebrate,ug/L
Cadmium,Chironomus riparius,27.1,Invertebrate,ug/L
Cadmium,Lymnaea palustris,58.2,Invertebrate,ug/L
Cadmium,Rhithrogena hageni,2659,Invertebrate,ug/L
Cadmium,Erythemis simplicicollis,48400,Invertebrate,ug/L
Cadmium,Pachydiplax longipennis,76500,Invertebrate,ug/L
Cadmium,Ambystoma gracile,106,Amphibian,ug/L
Cadmium,Ankistrodesmus falcatus,4.9,Plant,ug/L
Cadmium,Pseudokirchneriella subcapitata,19.8,Plant,ug/L
Cadmium,Lemna minor,79,Plant,ug/L
Chloride,Pimephales promelas,598,Fish,mg/L
Chloride,Salmo trutta fario,607,Fish,mg/L
Chloride,Oncorhynchus mykiss,989,Fish,mg/L
Chloride,Xenopus laevis,1307,Amphibian,mg/L
Chloride,Rana pipiens,3431,Amphibian,mg/L
Chloride,Lampsilis fasciola,24,Invertebrate,mg/L
Chloride,Epioblasma torulosa rangiana,42,Invertebrate,mg/L
Chloride,Musculium securis,121,Invertebrate,mg/L
Chloride,Daphnia ambigua,259,Invertebrate,mg/L
Chloride,Daphnia pulex,368,Invertebrate,mg/L
Chloride,Elliptio complanata,406,Invertebrate,mg/L
