Chemical,Species,Conc,Group,Units
Boron,Oncorhynchus mykiss,2.1,Fish,mg/L
Boron,Ictalurus punctatus,2.4,Fish,mg/L
Boron,Micropterus salmoides,4.1,Fish,mg/L
Boron,Brachydanio rerio,10,Fish,mg/L
Boron,Carassius auratus,15.6,Fish,mg/L
Boron,Pimephales promelas,18.3,Fish,mg/L
Boron,Daphnia magna,6,Invertebrate,mg/L
Boron,Opercularia bimarginata,10,Invertebrate,mg/L
Boron,Ceriodaphnia dubia,13.4,Invertebrate,mg/L
Boron,Entosiphon sulcatum,15,Invertebrate,mg/L
Boron,Chironomus decorus,20,Invertebrate,mg/L
Boron,Paramecium caudatum,20,Invertebrate,mg/L
Boron,Rana pipiens,20.4,Amphibian,mg/L
Boron,Bufo fowleri,48.6,Amphibian,mg/L
Boron,Bufo americanus,50,Amphibian,mg/L
Boron,Ambystoma jeffersonianum,70.7,Amphibian,mg/L
Boron,Ambystoma maculatum,70.7,Amphibian,mg/L
Boron,Rana sylvatica,70.7,Amphibian,mg/L
Boron,Elodea canadensis,1,Plant,mg/L
Boron,Spirodella polyrrhiza,1.8,Plant,mg/L
Boron,Chlorella pyrenoidosa,2,Plant,mg/L
Boron,Phragmites australis,4,Plant,mg/L
Boron,Chlorella vulgaris,5.2,Plant,mg/L
Boron,Selenastrum capricornutum,12.3,Plant,mg/L
Boron,Scenedesmus subspicatus,30,Plant,mg/L
Boron,Myriophyllum spicatum,34.2,Plant,mg/L
Boron,Anacystis nidulans,50,Plant,mg/L
Boron,Lemna minor,60,Plant,mg/L
