Ag ST,Ag LT,Ag marine ST,Cd LT,Mn LT ,Pb,Quinoline,Sr
1.48,0.24,100,0.233,283.3008636,1.624962843,160,2.9
1.99,0.83,331,0.825,964.9718428,3.270156825,800,8.1
10.7,1.9,356,0.964,1096,3.457445639,840,23
13,23,401.5,0.987,1232,5.194077463,1500,30
17.3,0.78,441,1.14,1868,6.061756531,8200,36
34.4,2.12,488,1.25,2052,6.077335356,12800,67
0.16,4,800,1.36,2223,6.341569842,22000,255
0.26,13,5.8,2.23,2563,13.02286148,38000,
4.7,0.63,19,2.29,3194,14.09938276,60900,
27,,21,2.36,3555,14.15545712,63000,
65.9,,40,7.75,4341,18.80422055,,
29,,43.2,7.81,4612,28.76965168,,
83,,43.2,8.03,12892,30.48713748,,
420,,65,8.03,13725,31.53811123,,
560,,95,0.045,,36.47015462,,
1.29,,145,0.117,,42.61617946,,
2.8,,647,0.122,,48.30667959,,
8.8,,21,0.874,,51.52386949,,
,,81,0.957,,53.17641014,,
,,,1.3,,55.37787666,,
,,,1.32,,57.90223583,,
,,,1.86,,65.25031655,,
,,,2.07,,73.06170156,,
,,,4.9,,97.9505149,,
,,,5.12,,112.4686732,,
,,,14.7,,144.0329032,,
,,,18.9,,336.5410801,,
,,,27.1,,348.3197745,,
,,,58.2,,,,
,,,2659,,,,
,,,48400,,,,
,,,76500,,,,
,,,1.6,,,,
,,,4.9,,,,
,,,19.8,,,,
,,,79,,,,
