dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,samples
average,0.01,0.341193,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.02,0.573301,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.03,0.797574,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.04,1.01963,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.05,1.24152,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.06,1.46426,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.07,1.68847,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.08,1.91453,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.09,2.14276,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.1,2.37337,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.11,2.60657,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.12,2.84252,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.13,3.08137,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.14,3.32327,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.15,3.56835,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.16,3.81676,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.17,4.06864,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.18,4.32414,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.19,4.58341,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.2,4.84661,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.21,5.11393,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.22,5.38556,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.23,5.66172,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.24,5.94264,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.25,6.22859,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.26,6.51983,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.27,6.81664,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.28,7.11921,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.29,7.42769,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.3,7.74206,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.31,8.06222,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.32,8.38804,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.33,8.7194,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.34,9.0563,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.35,9.39879,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.36,9.74701,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.37,10.1012,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.38,10.4614,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.39,10.8281,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.4,11.2014,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.41,11.5816,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.42,11.969,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.43,12.3639,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.44,12.7666,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.45,13.1775,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.46,13.5969,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.47,14.0252,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.48,14.4627,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
average,0.49,14.91,NA,NA,NA,1,arithmetic,NA,NA,0,NA,numeric(0)
