dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,dists,samples
gamma,0.01,0.193969,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.02,0.404021,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.03,0.621801,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.04,0.8455,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.05,1.07428,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.06,1.30769,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.07,1.54542,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.08,1.78731,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.09,2.03322,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.1,2.28309,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.11,2.53686,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.12,2.79453,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.13,3.05608,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.14,3.32152,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.15,3.59089,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.16,3.86421,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.17,4.14152,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.18,4.42287,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.19,4.70833,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.2,4.99796,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.21,5.29181,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.22,5.58999,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.23,5.89255,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.24,6.1996,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.25,6.51123,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.26,6.82753,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.27,7.14862,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.28,7.4746,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.29,7.8056,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.3,8.14173,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.31,8.48314,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.32,8.82995,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.33,9.18231,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.34,9.54038,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.35,9.90432,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.36,10.2743,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.37,10.6505,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.38,11.0331,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.39,11.4223,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.4,11.8183,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.41,12.2213,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.42,12.6315,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.43,13.0493,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.44,13.4748,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.45,13.9084,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.46,14.3503,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.47,14.8007,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.48,15.2601,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.49,15.7288,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.5,16.2071,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.51,16.6954,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.52,17.1942,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.53,17.7038,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.54,18.2247,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.55,18.7574,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.56,19.3024,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.57,19.8604,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.58,20.4318,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.59,21.0173,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.6,21.6177,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.61,22.2336,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.62,22.866,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.63,23.5155,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.64,24.1833,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.65,24.8702,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.66,25.5774,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.67,26.3062,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.68,27.0578,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.69,27.8337,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.7,28.6355,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.71,29.4649,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.72,30.3238,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.73,31.2145,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.74,32.1392,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.75,33.1008,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.76,34.102,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.77,35.1465,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.78,36.2379,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.79,37.3807,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.8,38.5799,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
gamma,0.81,39.8413,NA,NA,NA,0.356574,cdf,percentile,parametric,0,1,gamma,numeric(0)
