dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,dists,samples
average,0.01,0.341193,0.22218,0.152495,0.793733,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.02,0.573301,0.343373,0.262088,1.25501,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.03,0.797574,0.446326,0.377276,1.66709,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.04,1.01963,0.538868,0.499047,2.05316,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.05,1.24152,0.62426,0.625226,2.42346,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.06,1.46426,0.704277,0.756962,2.78341,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.07,1.68847,0.780037,0.89439,3.13607,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.08,1.91453,0.852308,1.03784,3.48357,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.09,2.14276,0.921654,1.18715,3.82701,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.1,2.37337,0.988511,1.34237,4.16735,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.11,2.60657,1.0532300000000001,1.5034,4.50549,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.12,2.84252,1.11609,1.6699600000000001,4.84217,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.13,3.08137,1.17734,1.84225,5.17973,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.14,3.32327,1.23719,2.01825,5.52156,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
average,0.15,3.56835,1.29582,2.19428,5.86393,1,arithmetic,MACL,parametric,10,1,"c(""gamma"", ""lgumbel"", ""llogis"", ""lnorm"", ""lnorm_lnorm"", ""weibull"")",numeric(0)
