dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,dists,samples
invpareto,0.01,0.0228003,0.0674523,0.00376946,0.190504,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.02,0.0771874,0.160258,0.0165203,0.459253,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.03,0.157524,0.264976,0.0392121,0.768972,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.04,0.261308,0.377553,0.0724064,1.10889,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.05,0.386944,0.495767,0.116515,1.4733,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.06,0.533277,0.618157,0.171867,1.85855,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.07,0.699412,0.743676,0.238737,2.26211,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.08,0.884625,0.871518,0.317363,2.68205,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.09,1.0883100000000001,1.00104,0.407208,3.11691,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.1,1.30995,1.13172,0.508591,3.56548,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.11,1.54909,1.26312,0.621899,4.02678,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.12,1.80534,1.39485,0.747262,4.49998,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.13,2.07834,1.52658,0.884799,4.98437,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.14,2.36777,1.65803,1.03462,5.47933,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.15,2.67334,1.78894,1.19683,5.98433,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.16,2.99478,1.91907,1.37153,6.49889,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.17,3.33186,2.04822,1.55881,7.02259,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.18,3.68433,2.17619,1.75875,7.55503,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.19,4.052,2.30283,1.97144,8.09589,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.2,4.43466,2.42796,2.19696,8.64484,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.21,4.83214,2.55145,2.43539,9.2016,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.22,5.24425,2.67315,2.68679,9.76591,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.23,5.67084,2.79296,2.95123,10.3375,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.24,6.11175,2.91074,3.22879,10.9162,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.25,6.56683,3.0264,3.51953,11.5018,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.26,7.03595,3.13983,3.8235,12.094,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.27,7.51898,3.25095,4.14077,12.6927,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.28,8.01578,3.35966,4.4714,13.2978,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.29,8.52625,3.4659,4.81544,13.909,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.3,9.05025,3.56957,5.17294,14.5263,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.31,9.58769,3.67063,5.54397,15.1749,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.32,10.1385,3.76899,5.92856,15.8482,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.33,10.7025,3.8646,6.32677,16.5294,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.34,11.2796,3.9574,6.73865,17.2182,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.35,11.8697,4.04736,7.16425,17.9146,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.36,12.4728,4.13441,7.60361,18.6185,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.37,13.0888,4.21851,8.05677,19.3296,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.38,13.7175,4.29964,8.52378,20.0479,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.39,14.359,4.37774,9.00469,20.7733,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.4,15.013,4.4528,9.49953,21.5056,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.41,15.6796,4.52479,10.0083,22.2448,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.42,16.3586,4.59368,10.5312,22.9906,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.43,17.05,4.65945,11.0681,23.7431,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.44,17.7537,4.7221,11.619,24.5022,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.45,18.4697,4.7816,12.1841,25.2677,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.46,19.1979,4.83796,12.7634,26.0395,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.47,19.9382,4.89116,13.3569,26.8176,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.48,20.6905,4.94122,13.9646,27.6019,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.49,21.4549,4.98814,14.5866,28.3923,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.5,22.2312,5.03193,15.2229,29.1887,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.51,23.0193,5.07261,15.8736,29.9911,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.52,23.8193,5.1102,16.5386,30.7994,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.53,24.6311,5.14473,17.218,31.6134,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.54,25.4545,5.17622,17.9118,32.4333,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.55,26.2897,5.20472,18.6202,33.2588,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.56,27.1364,5.23028,19.343,34.0899,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.57,27.9947,5.25295,20.0804,34.9265,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.58,28.8645,5.27277,20.8323,35.7961,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.59,29.7458,5.28984,21.5988,36.6872,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.6,30.6385,5.30421,22.3799,37.585,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.61,31.5425,5.31597,23.1757,38.4894,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.62,32.4579,5.32521,23.9862,39.4003,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.63,33.3846,5.33204,24.8114,40.3178,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.64,34.3225,5.33658,25.6513,41.2418,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.65,35.2716,5.33894,26.5059,42.1721,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.66,36.2318,5.33926,27.3753,43.1089,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.67,37.2032,5.33768,28.2596,44.0519,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.68,38.1856,5.33439,29.1587,45.0011,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.69,39.179,5.32954,30.0727,45.9566,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.7,40.1835,5.32333,31.0015,46.9182,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.71,41.1989,5.31597,31.9453,47.8859,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.72,42.2252,5.30768,32.904,48.8597,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.73,43.2624,5.2987,33.8776,49.8394,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.74,44.3105,5.2893,34.8663,50.8251,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.75,45.3693,5.27974,35.8699,51.8168,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.76,46.439,5.27034,36.8886,52.8143,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.77,47.5193,5.26139,37.9224,53.8177,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.78,48.6104,5.25325,38.9712,54.8268,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.79,49.7122,5.24627,40.0351,55.8417,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.8,50.8246,5.24083,41.1142,56.8623,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.81,51.9476,5.23731,42.2084,57.8886,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.82,53.0812,5.23614,43.3178,58.9205,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.83,54.2253,5.23773,44.4424,59.958,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.84,55.3799,5.24254,45.5822,61.0011,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.85,56.545,5.25103,46.7372,62.0497,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.86,57.7206,5.26365,47.9075,63.1038,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.87,58.9066,5.28087,49.093,64.1633,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.88,60.103,5.30317,50.2939,65.2283,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.89,61.3098,5.33103,51.5101,66.2986,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.9,62.5269,5.3649,52.7416,67.3743,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
invpareto,0.91,63.7543,5.40524,53.9885,68.4553,1,cdf,percentile,parametric,10,1,invpareto,numeric(0)
