dist,term,est,se
gamma,scale,25.126832,7.6404115
gamma,shape,0.95017946,0.22258147
lgumbel,locationlog,1.9226308,0.24732106
lgumbel,scalelog,1.2322388,0.17302027
llogis,locationlog,2.6262763,0.24825744
llogis,scalelog,0.74042638,0.11437489
lnorm,meanlog,2.561645,0.23462907
lnorm,sdlog,1.2415403,0.16590775
lnorm_lnorm,meanlog1,0.94953948,0.31803551
lnorm_lnorm,meanlog2,3.2010881,0.25292536
lnorm_lnorm,pmix,0.28398496,0.12340617
lnorm_lnorm,sdlog1,0.55454535,0.21248756
lnorm_lnorm,sdlog2,0.76881624,0.19373568
weibull,scale,23.51397,4.855165
weibull,shape,0.9660997,0.14542049
