average,est_method_arg,ci,parametric,ci_method_arg,seed,id,dist,conc,est,se,lcl,ucl,wt,level,est_method,ci_method,boot_method,nboot,pboot,dists,samples
TRUE,arithmetic,FALSE,TRUE,GMACL,10,1,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,GMAW1,10,2,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,GMAW2,10,3,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,MACL,10,4,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,MAW1,10,5,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,MAW2,10,6,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,multi_fixed,10,7,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,multi_free,10,8,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,TRUE,weighted_samples,10,9,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,GMACL,10,10,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,GMAW1,10,11,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,GMAW2,10,12,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,MACL,10,13,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,MAW1,10,14,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,MAW2,10,15,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,multi_fixed,10,16,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,multi_free,10,17,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,FALSE,FALSE,weighted_samples,10,18,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMACL,10,19,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMAW1,10,20,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,GMAW2,10,21,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,MACL,10,22,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,MAW1,10,23,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,MAW2,10,24,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,multi_fixed,10,25,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,multi_free,10,26,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,TRUE,weighted_samples,10,27,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMACL,10,28,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMAW1,10,29,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,GMAW2,10,30,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,MACL,10,31,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,MAW1,10,32,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,MAW2,10,33,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,multi_fixed,10,34,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,multi_free,10,35,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,arithmetic,TRUE,FALSE,weighted_samples,10,36,lnorm,1,0.0195431,0.0180744,0.00172468,0.0552851,1,0.95,cdf,percentile,non-parametric,10,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,GMACL,10,37,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,GMAW1,10,38,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,GMAW2,10,39,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,MACL,10,40,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,MAW1,10,41,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,MAW2,10,42,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,multi_fixed,10,43,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,multi_free,10,44,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,TRUE,weighted_samples,10,45,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,GMACL,10,46,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,GMAW1,10,47,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,GMAW2,10,48,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,MACL,10,49,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,MAW1,10,50,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,MAW2,10,51,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,multi_fixed,10,52,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,multi_free,10,53,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,FALSE,FALSE,weighted_samples,10,54,lnorm,1,0.0195431,NA,NA,NA,1,0.95,cdf,percentile,non-parametric,0,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,GMACL,10,55,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,GMAW1,10,56,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,GMAW2,10,57,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,MACL,10,58,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
TRUE,geometric,TRUE,TRUE,MAW1,10,59,lnorm,1,0.0195431,0.0145516,0.00636771,0.0511975,1,0.95,cdf,percentile,parametric,10,1,lnorm,numeric(0)
