dist,term,est,se
lnorm_lnorm,meanlog1,-0.007587707455340888,0.00926911272610437
lnorm_lnorm,meanlog2,1.0022292687197567,0.003364644714412779
lnorm_lnorm,pmix,0.10600036205074713,0.009734694575755841
lnorm_lnorm,sdlog1,0.09543135621845651,0.006554220335687805
lnorm_lnorm,sdlog2,0.10060231430808138,0.0023791696768911846
llogis_llogis,locationlog1,-0.006125390244949526,0.009250610777715409
llogis_llogis,locationlog2,1.0019985618988894,0.0033694865508986055
llogis_llogis,pmix,0.10599683187998632,0.009734691921159198
llogis_llogis,scalelog1,0.05453968631044174,0.004399180435045805
llogis_llogis,scalelog2,0.05758330512660823,0.00159406422128835
