dist,term,est,se
gamma,scale,24342.2834789,13057.5199405
gamma,shape,0.272993319335,0.0733856609675
lgumbel,locationlog,4.40321737575,0.889803448265
lgumbel,scalelog,3.45475035613,0.638070530918
llogis,locationlog,6.53110766886,0.964136416688
llogis,scalelog,2.18789329427,0.42363248078
lnorm,meanlog,6.23661376441,0.858093553342
lnorm,sdlog,3.53801035709,0.60676356662
lnorm_lnorm,meanlog1,2.22876098971,0.541802329272
lnorm_lnorm,meanlog2,9.04834112316,0.266608492382
lnorm_lnorm,pmix,0.412301876859,0.119536159026
lnorm_lnorm,sdlog1,1.4215020036,0.397647263703
lnorm_lnorm,sdlog2,0.840720710112,0.188740868295
weibull,scale,2701.03811484,1846.65473567
weibull,shape,0.37273561978,0.0768177458142
