dist,term,est,se
gamma,scale,0.3554007352,0.1080680547
gamma,shape,0.9501794604,0.222581467
lgumbel,locationlog,-2.335787393,0.2473209704
lgumbel,scalelog,1.232237798,0.1730196583
llogis,locationlog,-1.632167983,0.2482567833
llogis,scalelog,0.7404236887,0.1143742365
lnorm,meanlog,-1.696800609,0.2346290672
lnorm,sdlog,1.241540324,0.1659077491
lnorm_lnorm,meanlog1,-3.308951116,0.3180027803
lnorm_lnorm,meanlog2,-1.057360518,0.2529193394
lnorm_lnorm,pmix,0.2839949387,0.1234022239
lnorm_lnorm,sdlog1,0.5545147629,0.2124549592
lnorm_lnorm,sdlog2,0.7688247251,0.1937335869
weibull,scale,0.3325879718,0.06867277218
weibull,shape,0.9660997036,0.1454204852
