dist,term,est,se
lnorm_lnorm,meanlog1,-1.29499175468,0.210578709031
lnorm_lnorm,meanlog2,2.01554096118,0.0865606403919
lnorm_lnorm,pmix,0.0194203266524,0.0140178546496
lnorm_lnorm,sdlog1,0.288865056844,0.1466132368
lnorm_lnorm,sdlog2,0.853776720674,0.0622868143419
llogis_llogis,locationlog1,1.50158174671,0.774844967128
llogis_llogis,locationlog2,2.2671095129,0.453497149801
llogis_llogis,pmix,0.39946623095,0.68280966274
llogis_llogis,scalelog1,0.561574125206,0.159446308894
llogis_llogis,scalelog2,0.428036250808,0.130344324852
