dist,term,est,se
invpareto,scale,38106.18031696449,0
invpareto,shape,0.23193687253284637,0.05625294966098148
llogis_llogis,locationlog1,2.267147815370331,0.5577503787311195
llogis_llogis,locationlog2,9.143240356430393,0.2573347652497423
llogis_llogis,pmix,0.4159874463598246,0.12101242535140627
llogis_llogis,scalelog1,0.8396231269056464,0.2970355330416166
llogis_llogis,scalelog2,0.46179069301568304,0.12933107636076208
lnorm_lnorm,meanlog1,2.2287609897140888,0.541802329271777
lnorm_lnorm,meanlog2,9.048341123159632,0.2666084923822184
lnorm_lnorm,pmix,0.41230187685917236,0.11953615902556358
lnorm_lnorm,sdlog1,1.4215020036048343,0.39764726370283165
lnorm_lnorm,sdlog2,0.8407207101119595,0.18874086829534814
