dist,term,est,se
invpareto,scale,29050.000002905024,0
invpareto,shape,0.24751495002705817,0.060031188108048306
llogis_llogis,locationlog1,2.267147815370331,0.5577503787311382
llogis_llogis,locationlog2,9.143240356430393,0.25733476524976456
llogis_llogis,pmix,0.4159874463598245,0.12101242535140208
llogis_llogis,scalelog1,0.8396231269056464,0.2970355330416477
llogis_llogis,scalelog2,0.46179069301568293,0.12933107636076568
lnorm_lnorm,meanlog1,2.2287573306785746,0.5418026911182181
lnorm_lnorm,meanlog2,9.048341828151901,0.26660829213972453
lnorm_lnorm,pmix,0.41230170264460386,0.11953615209766486
lnorm_lnorm,sdlog1,1.4215031221547931,0.3976479135294085
lnorm_lnorm,sdlog2,0.8407200705881251,0.1887405861874272
