dist,term,est,se
gamma,scale,0.0011584812,0.039281149
gamma,shape,883.42572,29605.011
lgumbel,locationlog,0.011020931,NA
lgumbel,scalelog,0.033745942,NA
llogis,locationlog,0.011992615,0.27819555
llogis,scalelog,0.0109175,0.25324589
lnorm,meanlog,0.023141789,1.3807853
lnorm,sdlog,0.034312227,2.0473063
lnorm_lnorm,meanlog1,0.023063526,1.3429235
lnorm_lnorm,meanlog2,0.24736173,244.30863
lnorm_lnorm,pmix,0.99504149,NA
lnorm_lnorm,sdlog1,0.03439585,2.0229644
lnorm_lnorm,sdlog2,0.077374197,56.762069
weibull,scale,1.0134482,0.1838584
weibull,shape,93.259628,1267.4403
