dist,term,est,se
gamma,scale,2.30877,0.103391
gamma,shape,60.9692,2.71912
lgumbel,locationlog,4.86569,0.00687298
lgumbel,scalelog,0.204783,0.0035827
llogis,locationlog,4.95211,0.00374791
llogis,scalelog,0.0688809,0.0018344
llogis_llogis,locationlog1,4.83085,0.0265468
llogis_llogis,locationlog2,4.98964,0.00676299
llogis_llogis,pmix,0.296576,0.071158
llogis_llogis,scalelog1,0.0845917,0.0057958
llogis_llogis,scalelog2,0.0443038,0.0031745
lnorm_lnorm,meanlog1,4.79253,0.0283199
lnorm_lnorm,meanlog2,4.97674,0.00476997
lnorm_lnorm,pmix,0.205649,0.0417744
lnorm_lnorm,sdlog1,0.176231,0.011437
lnorm_lnorm,sdlog2,0.0839822,0.00397735
weibull,scale,147.92,0.496318
weibull,shape,9.91602,0.24036
