Chemical,Species,Conc,Group,Units,right
Boron,Oncorhynchus mykiss,0,Fish,mg/L,2.5
Boron,Ictalurus punctatus,0,Fish,mg/L,2.5
Boron,Micropterus salmoides,4.1,Fish,mg/L,4.1
Boron,Brachydanio rerio,10,Fish,mg/L,10
Boron,Carassius auratus,15.6,Fish,mg/L,15.6
Boron,Pimephales promelas,18.3,Fish,mg/L,18.3
Boron,Daphnia magna,6,Invertebrate,mg/L,6
Boron,Opercularia bimarginata,10,Invertebrate,mg/L,10
Boron,Ceriodaphnia dubia,13.4,Invertebrate,mg/L,13.4
Boron,Entosiphon sulcatum,15,Invertebrate,mg/L,15
Boron,Chironomus decorus,20,Invertebrate,mg/L,20
Boron,Paramecium caudatum,20,Invertebrate,mg/L,20
Boron,Rana pipiens,20.4,Amphibian,mg/L,20.4
Boron,Bufo fowleri,48.6,Amphibian,mg/L,48.6
Boron,Bufo americanus,50,Amphibian,mg/L,50
Boron,Ambystoma jeffersonianum,70.7,Amphibian,mg/L,70.7
Boron,Ambystoma maculatum,70.7,Amphibian,mg/L,70.7
Boron,Rana sylvatica,70.7,Amphibian,mg/L,70.7
Boron,Elodea canadensis,0,Plant,mg/L,2.5
Boron,Spirodella polyrrhiza,0,Plant,mg/L,2.5
Boron,Chlorella pyrenoidosa,0,Plant,mg/L,2.5
Boron,Phragmites australis,4,Plant,mg/L,4
Boron,Chlorella vulgaris,5.2,Plant,mg/L,5.2
Boron,Selenastrum capricornutum,12.3,Plant,mg/L,12.3
Boron,Scenedesmus subspicatus,30,Plant,mg/L,30
Boron,Myriophyllum spicatum,34.2,Plant,mg/L,34.2
Boron,Anacystis nidulans,50,Plant,mg/L,50
Boron,Lemna minor,60,Plant,mg/L,60
