Chemical,Species,Conc,Group,Units,right
Boron,Oncorhynchus mykiss,2.1,Fish,mg/L,2.1
Boron,Ictalurus punctatus,2.4,Fish,mg/L,2.4
Boron,Micropterus salmoides,4.1,Fish,mg/L,4.1
Boron,Brachydanio rerio,10,Fish,mg/L,10
Boron,Carassius auratus,10,Fish,mg/L,Inf
Boron,Pimephales promelas,10,Fish,mg/L,Inf
Boron,Daphnia magna,6,Invertebrate,mg/L,6
Boron,Opercularia bimarginata,10,Invertebrate,mg/L,10
Boron,Ceriodaphnia dubia,10,Invertebrate,mg/L,Inf
Boron,Entosiphon sulcatum,10,Invertebrate,mg/L,Inf
Boron,Chironomus decorus,10,Invertebrate,mg/L,Inf
Boron,Paramecium caudatum,10,Invertebrate,mg/L,Inf
Boron,Rana pipiens,10,Amphibian,mg/L,Inf
Boron,Bufo fowleri,10,Amphibian,mg/L,Inf
Boron,Bufo americanus,10,Amphibian,mg/L,Inf
Boron,Ambystoma jeffersonianum,10,Amphibian,mg/L,Inf
Boron,Ambystoma maculatum,10,Amphibian,mg/L,Inf
Boron,Rana sylvatica,10,Amphibian,mg/L,Inf
Boron,Elodea canadensis,1,Plant,mg/L,1
Boron,Spirodella polyrrhiza,1.8,Plant,mg/L,1.8
Boron,Chlorella pyrenoidosa,2,Plant,mg/L,2
Boron,Phragmites australis,4,Plant,mg/L,4
Boron,Chlorella vulgaris,5.2,Plant,mg/L,5.2
Boron,Selenastrum capricornutum,10,Plant,mg/L,Inf
Boron,Scenedesmus subspicatus,10,Plant,mg/L,Inf
Boron,Myriophyllum spicatum,10,Plant,mg/L,Inf
Boron,Anacystis nidulans,10,Plant,mg/L,Inf
Boron,Lemna minor,10,Plant,mg/L,Inf
